actual,predicted_linear,predicted_xgboost
21.67,8.617754255850684,17.224707
22.7,8.246072168601472,17.175331
22.39,8.93528479559825,17.091427
23.2,12.053641828470859,16.419321
25.8,14.243776779651853,20.191177
24.5,10.547104347052596,17.803835
26.5,12.052437029328757,17.988255
26.6,15.339116760307377,19.23301
27.8,17.88442816945451,20.679995
25.78,14.396710487848111,18.41943
27.7,17.224366304042974,20.147963
26.0,16.585288488595495,18.498186
27.6,17.8352665615526,21.875017
27.2,16.77537687794097,19.62523
26.0,17.146611117068687,18.396915
25.0,18.969977377378143,19.677113
30.0,18.115132590821133,24.53547
30.0,18.48734745169685,22.63416
29.89,18.05227560975976,21.689716
27.8,19.934460934841013,23.823872
25.89,16.447659452856158,18.073927
26.56,15.995964953742657,20.932928
26.2,23.47719924243131,19.463509
26.89,14.89461575043157,21.335833
26.0,18.51730803200013,19.115976
24.89,13.278612625172514,18.765451
26.7,17.295181353832675,19.449825
27.39,11.879276771604282,21.187513
24.9,14.531695446718459,18.679577
26.0,18.231826017230333,21.552574
25.78,10.182987270713738,19.08326
27.3,10.474073554843812,22.765514
25.56,8.301749773041479,17.552275
26.0,7.852227035303258,17.283539
27.2,8.859446990209108,23.542072
25.56,11.364895154522571,18.799118
26.6,19.340907989223524,22.456226
24.17,10.65310366386359,18.760456
26.3,14.481709490864205,23.959238
25.8,19.578420153972843,23.345676
24.67,10.468151119992683,17.62416
23.0,18.12614885873319,20.09188
22.78,10.261617210112547,18.620968
23.1,17.83622672775357,21.361568
23.17,10.160352933444585,19.191774
23.1,17.14632013416974,20.317919
22.39,10.19107666813818,17.980724
24.4,12.380961143396462,19.850761
23.5,10.069410436594183,18.11653
23.56,10.002522258663191,18.155565
24.5,11.268585080420621,19.964348
23.89,10.183517083098877,18.498425
24.6,18.09211579353672,19.487156
24.9,18.02455686844388,19.506176
23.78,10.395945610651893,18.632364
24.5,16.72980274948344,20.14621
23.56,11.834151826438074,19.158323
24.8,16.29171872909251,20.066566
25.06,14.196891056866491,20.899366
25.6,19.536793814983184,22.842464
25.1,18.046526022514854,22.386246
25.0,14.877052375445373,21.383087
24.7,18.003506587391257,22.814781
24.0,16.01108785587428,20.71591
25.9,19.383051257092745,23.638268
24.28,17.31881034245771,21.300446
23.4,20.00109316963028,19.624897
22.78,16.502375303618294,19.199554
22.9,17.747155923722005,20.78051
23.3,21.171736824382094,20.048693
22.56,14.66671573687961,19.876392
22.6,17.215159975733172,20.914808
22.8,15.821602624517595,18.568325
22.06,11.814431967556914,18.719322
22.4,15.893290012336195,21.679108
21.89,10.317950116900704,17.630945
22.6,17.508962007780667,20.559244
21.56,9.396651305796581,17.22705
22.4,13.625965978119154,21.018303
21.06,12.033080599520133,17.014326
23.0,15.430904427807832,21.81637
21.06,11.917908493836421,16.977942
23.2,14.934881343623715,21.872284
20.89,12.006371480584903,18.05734
22.5,13.842318321549158,23.458767
20.67,12.16806480620005,18.414238
21.5,14.754892731151244,21.08431
21.4,19.904198705825934,21.478422
20.67,12.165340389954338,18.342783
20.56,12.074699616648957,18.346537
21.0,16.824206035002533,20.465742
20.39,12.015158679493595,20.582506
20.7,14.44373704941711,21.171293
20.56,11.711590763621189,20.240053
21.1,13.510493323497258,18.417048
19.5,11.554260634777734,19.44656
20.8,19.19214723490444,18.029518
20.0,11.474658970145867,19.937218
20.7,13.921223513388782,19.026081
20.5,9.219344951169035,17.704325
19.67,11.25897851238426,19.043196
19.5,11.388918008235805,19.130816
20.1,11.302486514673149,17.463812
18.89,11.475041413743554,19.104795
19.3,12.831069445090975,17.816109
18.17,11.670207483117338,19.103321
18.9,12.053519447832798,17.873215
18.0,11.895828163026579,18.871296
19.0,14.794436526905315,17.699928
18.8,14.086817715192012,18.078257
17.89,11.779120677425112,18.60581
17.56,11.848071987255821,18.60581
18.6,9.69497345433183,17.255545
18.06,12.435226427990301,17.72826
18.7,15.203516773206275,20.47586
17.89,12.696873734650637,18.080967
18.5,12.087382613386865,17.194502
18.0,12.46901455462853,18.241142
18.7,13.162880225668971,18.47158
18.28,12.23637697911505,20.146727
18.8,14.383733631165228,22.219416
19.6,14.962099934937953,18.929642
19.0,11.901044181004238,21.46342
19.28,11.663962097758088,21.484894
19.5,12.937014704147828,19.331152
19.17,11.299929992883733,20.475348
19.7,14.800558016914295,19.93993
19.17,13.869034690579952,20.952099
19.5,18.468607410829804,19.819607
19.39,13.540364435080107,20.531067
20.6,15.87432979341861,21.16918
19.8,12.761067684793602,21.137726
19.56,13.175298706318927,19.950417
19.5,13.255290655307817,20.168541
19.7,14.640174582975817,20.99316
18.28,13.070612077620979,20.912426
18.8,14.597848731012732,20.34625
18.56,12.923653135976508,20.969706
18.8,14.004010641017146,20.014502
18.67,12.858373224303818,21.175833
19.1,15.230022127707059,22.782904
19.5,13.347164436434014,23.07046
20.9,16.49206786349987,24.112776
22.1,18.55214400394965,23.073685
21.06,14.767896808843659,23.94228
20.78,15.926228301247932,23.392855
21.8,15.567063924445108,20.394197
21.0,17.526126882390315,23.477531
21.8,18.15011516528608,21.702799
20.5,18.96720880756601,23.047964
21.4,21.389677855633124,22.122246
20.89,20.594266675956135,22.999855
21.1,22.973765325811257,21.92664
21.4,26.523134685812522,23.112965
21.17,22.12163131566109,23.157856
20.5,23.039450349956553,22.286285
21.4,26.362795091386317,23.02993
21.28,23.659762026577084,23.137571
21.5,27.672743079028066,24.74243
22.7,27.05574063188743,24.912655
21.56,23.63620996604635,23.785318
23.0,24.254323864610114,25.62882
21.78,22.770103680308353,23.104399
21.5,22.070995290510893,23.392408
23.1,23.294766955707587,25.729
22.0,20.340876560074207,24.54181
23.6,22.671705172794873,25.572773
21.89,18.177747451521157,24.332584
24.4,22.068967415442103,25.273287
21.67,16.106021345050465,23.79678
24.5,19.685087887010525,27.548756
24.4,22.02399095309562,24.741297
22.0,13.473823829038565,23.754662
24.3,18.693945466252387,25.802261
22.56,11.646716570291005,24.035189
23.5,13.827024145869927,24.147957
23.5,21.510130812238003,25.447412
23.5,12.886111486929508,23.618975
23.1,20.73525717345842,24.843323
23.7,16.700277265096815,23.508778
23.06,12.471806470674721,22.40258
23.06,12.236815276602442,23.355545
25.1,18.94030174050448,24.507635
24.8,13.739246311224406,23.896704
22.39,11.93567436003599,23.361963
22.5,11.86449859184171,23.412651
24.9,13.81997309482665,23.768686
22.39,11.641092414603406,22.507803
25.4,14.149203115050739,23.710566
23.06,12.226393013618633,22.658684
25.7,15.908263829203406,25.402767
26.2,15.776805919091487,25.387753
24.78,13.617403328062949,23.80691
26.89,13.145793242981028,23.763035
27.6,17.856630617164114,26.710648
28.67,16.279669537651216,25.395767
29.0,21.30000804465311,27.773664
24.5,17.25361230870908,22.886383
24.4,21.481816651988595,21.991467
23.89,17.483865471383808,21.57928
28.0,20.83085546233167,25.443462
24.56,18.833859875152257,22.579376
28.4,21.30977176583815,25.860077
25.28,21.02745601131494,23.273102
28.4,22.872809456538732,25.701199
25.17,21.646222257118552,23.750349
28.9,22.014130434972003,27.240408
25.56,22.47761337166685,24.537569
28.9,22.963645160419276,27.363844
25.78,20.954082527541402,25.23145
29.3,22.56448520876154,27.30609
25.0,20.715896277548552,24.711046
28.3,20.620408772904568,26.865608
26.5,19.43920239329526,26.167215
26.1,18.524427932620313,25.525476
25.2,19.245119658411,25.472504
25.0,16.999596691418276,25.02222
24.56,15.599329518551485,23.989674
25.4,17.49841691177886,24.414663
23.56,13.307795540900145,22.726196
25.1,21.014401897593643,24.081701
24.28,11.37306186650892,23.420404
28.1,15.499849113237417,26.506193
27.17,13.348607940822319,26.306877
28.3,21.210665878186774,27.811874
27.7,17.956155006629785,27.009771
26.67,12.063522560465685,25.104506
27.3,13.494023003762607,26.724495
26.17,11.585164735194894,24.33166
26.8,13.241936330977467,26.758158
25.5,11.264200068915443,24.76906
25.17,11.32522126760017,24.890112
26.6,13.970234815180845,27.04787
24.67,11.14796017076975,24.864965
26.3,11.612435979295697,25.706068
24.5,11.120161110779577,24.10084
26.2,13.30761043474746,24.175829
25.5,11.980936368495861,24.387617
27.4,15.029326248802988,25.866901
27.8,17.927781381663976,25.566866
26.78,13.626883432855607,25.423145
29.2,19.883798213107013,26.627348
28.0,15.659111364644218,26.042944
28.4,22.189164417749225,25.887285
24.56,17.25310316483126,24.337221
25.17,18.533179552410274,24.436502
28.3,20.271143576818986,26.66724
24.67,20.233501826287466,24.148281
28.1,22.663479645613677,26.909033
25.0,21.818915922586484,24.306282
28.0,21.060650862915963,26.34617
25.28,21.27379733742532,25.0262
27.9,23.466728957903683,26.972845
25.2,20.69602463007749,26.297813
27.06,21.67920203951502,26.899914
26.06,21.870613424572298,25.897919
26.2,25.655843944437834,26.706106
24.39,20.8860596670429,25.897919
27.1,23.928858343102945,28.533457
27.3,23.020912419170656,26.41388
24.39,18.421509174201162,24.51987
24.6,19.23290745616771,25.443228
21.56,15.772260949315523,22.98247
21.5,22.42640150988649,22.672258
21.39,13.976109634464706,22.154675
21.5,12.841982347155977,22.123697
21.8,15.561004698147713,23.23215
21.0,11.2625427373344,22.667044
21.6,16.283209206683466,23.200117
20.17,10.100774147443246,22.873388
21.0,13.37755985541412,22.249165
21.4,16.57996754917548,22.219395
20.56,11.920024185339514,22.055397
21.28,11.909761562270262,23.708624
21.9,16.267784866790976,22.481632
22.3,17.830426062083916,21.990694
21.5,11.713956952303079,22.83919
22.2,14.53100711036467,22.110647
21.5,11.735802368023826,23.761742
20.5,11.647795533413785,23.029007
22.6,13.881949186282725,23.949873
20.06,11.568318438696963,22.802584
20.7,11.38951053672821,23.083838
20.7,10.317245471962508,21.414457
19.89,11.55994804379776,22.461329
19.56,11.326093749994186,22.215029
20.4,11.523728998896786,21.589277
20.4,11.833403791056014,21.738861
19.56,11.679806882740024,22.410425
19.39,11.869635581633645,22.260347
20.4,12.006959938856994,21.184166
20.6,13.767273638228232,21.657524
20.28,14.595456820624975,22.990541
20.39,15.64351904818892,22.753513
20.7,14.93552992557909,21.68356
20.9,16.43983386664138,22.1093
20.5,17.46820350225761,24.707417
20.6,18.886492078118067,22.28199
20.89,19.054555700197568,24.150723
20.7,20.621546530335024,22.654072
20.39,20.3377765025985,23.410799
20.67,21.63298741562903,23.789722
21.0,24.393721252129353,22.990854
20.28,22.50831231408756,23.616245
20.2,22.66817186227354,24.252604
20.0,21.204097320922756,23.944613
20.2,24.500794129357246,24.103062
20.2,23.435537052933114,24.422441
20.5,21.02599490227857,24.55497
20.06,19.7131512444937,24.9583
20.4,23.794692191561694,24.51086
19.67,17.3199211184683,23.74898
20.1,21.91853429998372,24.038681
19.39,15.29316279966747,23.530874
20.2,19.13575608247487,23.900099
20.4,16.806965349041604,24.361116
19.06,12.711533332432055,23.510828
19.06,11.580371088615891,23.940866
20.2,15.132891259295036,23.837078
18.89,13.370908654293999,24.267017
20.1,17.79002822760509,22.81415
20.0,19.420461514174008,22.939798
18.78,13.25761871840183,22.405455
19.8,16.70478685046851,22.339293
19.0,11.63712295719506,22.582613
20.0,19.44563649118402,22.841764
18.78,11.47686524601778,23.111128
18.5,11.520754635425362,23.892202
19.9,18.37399566611691,23.119518
18.56,11.243813791145385,24.002058
19.9,14.962111777300436,23.294395
19.7,14.829104834739837,23.024733
18.67,11.21480769545667,23.130184
20.4,18.889481067177087,23.245058
19.5,11.504832860961642,23.925182
20.2,16.412062932635422,23.6554
19.78,13.59089992055766,24.104595
20.0,14.734206992290694,24.146204
20.1,16.779506190038035,24.15727
19.78,15.232826001653677,24.37849
20.2,18.1911697953052,23.965685
20.06,17.02675898662477,24.543222
20.7,21.099441416715536,24.690847
20.8,21.774664194528384,24.41498
20.28,18.96852885092227,24.642504
21.0,22.613680870649944,23.717052
20.67,20.481296007316757,24.800505
20.89,21.89140287116004,24.800505
20.9,23.951816238301035,23.410294
21.0,24.320501560266166,23.278538
20.67,22.662184014113507,23.952908
20.5,22.925073456749658,23.698074
21.1,25.21272469783031,23.894949
21.1,24.354771606131465,23.20542
20.89,22.77724174485826,24.19461
20.78,21.499593025896502,24.174076
21.0,23.525088488358676,23.43181
20.56,19.67434410312643,24.148857
20.8,21.88697747266974,24.295418
20.39,17.608731361620983,24.194227
21.2,20.286086297942347,23.820704
20.17,15.744755219981926,24.200874
21.0,18.570806275891414,23.738186
20.17,13.810887461508287,23.836708
21.0,17.587432915839884,24.527952
20.17,11.973914591125094,23.26339
21.1,16.534725414436082,24.623077
20.28,13.543014636138594,23.792141
20.9,16.407533455880014,22.492651
20.6,17.497141715965938,22.663431
20.06,12.971463889157064,22.150238
20.28,12.9538700371358,23.116018
20.9,16.019354521159812,22.204584
19.5,12.696470844928456,21.188932
20.1,15.656044429995177,22.478361
19.6,11.56787554525863,22.113781
18.67,12.710341399439415,20.724115
19.6,14.606541339371915,21.814655
19.3,14.070812182908469,22.548365
18.17,12.550530839288001,20.504744
19.2,14.118283169545066,23.413603
18.0,12.474076595620033,20.566381
18.06,12.648809949592021,20.99587
19.0,17.003401649787804,22.169127
17.89,12.903324795210779,20.833675
18.3,13.071537188041361,21.394455
17.17,12.70411042626688,20.212118
18.1,9.04622716504474,22.320038
17.6,11.736705213092819,21.34115
17.06,12.540103084006603,20.195066
17.3,14.651984149828024,23.458076
18.7,16.48732031016567,23.390644
19.17,15.916436908082346,22.943958
19.2,19.6546198198933,23.97766
19.28,17.72472562320462,23.064682
19.5,19.507850171399923,23.707685
20.1,20.691010041065226,23.706385
19.56,19.728566204956564,24.067774
19.7,23.334312726052758,24.183329
20.0,20.118879782040494,24.543102
20.0,22.742035654398762,24.736897
20.1,21.034196012757434,26.396477
18.78,17.441102714130864,24.054836
20.2,20.20690513739703,25.12883
18.56,15.175238851512574,23.112766
20.4,18.503526531631337,24.45712
18.78,12.661920867783351,23.333498
20.6,15.252209004941108,24.507896
18.78,14.673362124319226,23.284845
20.5,20.176143178915538,23.910006
18.17,13.728950354021322,23.427982
20.6,15.748513287871958,23.44387
18.17,13.65355376186227,22.486156
20.8,15.150036290819457,22.809921
18.28,13.681790531117542,22.080648
20.5,15.39067041761274,22.490623
18.06,13.610338171907358,22.158981
20.1,12.768967210616665,22.465712
19.3,12.047421087074952,22.516562
17.5,13.40398612191683,21.696665
17.39,13.434262808685332,21.736025
19.5,14.254921504455751,23.836273
18.56,13.929764279235485,22.275743
20.2,16.065043636822907,24.406796
20.67,15.095083276509115,24.87052
21.5,17.73815129524047,25.93414
20.78,16.609860945431535,24.918299
22.4,20.92281565382177,26.151749
21.0,18.20967141903526,24.947613
22.06,19.433009818298956,24.947613
22.1,23.35631009842217,25.886723
22.8,22.676858756673823,24.205315
22.5,21.072468327982733,23.263132
24.8,23.035482670795147,27.451645
23.0,22.8684141343831,23.066265
23.7,27.053921899123736,26.594492
23.0,23.802513531726106,24.545853
24.4,25.65030496403108,26.92238
23.67,22.533223240733093,23.908392
23.6,26.20419310236622,25.15649
24.5,25.145062904804433,26.458897
23.5,21.075689575511717,23.904034
23.6,21.596268236364097,26.455477
23.5,22.46201617892251,25.924768
22.67,18.634336914154346,23.78983
24.3,20.057819449879275,26.861956
22.17,17.42432362266902,23.656376
21.67,15.881065949322362,23.466873
24.2,20.325607582327166,26.718796
24.4,22.232053982237574,26.87716
22.28,13.794738637876776,25.406582
24.5,20.74621653482916,26.818323
22.39,14.650306870050656,23.64494
24.2,17.272829348137748,24.24829
23.5,17.29762198693095,23.469011
22.0,14.222278785267463,22.98444
22.8,14.457722742197916,21.01955
21.06,13.621746245961731,21.387625
20.56,13.551649464975299,22.290735
22.3,13.675809768368254,21.759945
20.5,13.431563091467694,22.218624
22.1,15.134506332885564,22.995306
21.5,14.373106397772858,21.503927
20.0,13.210882931483752,22.089407
21.5,14.65407803303873,23.030296
19.56,12.973114208888546,21.94205
20.39,13.492643953933282,21.7432
22.1,15.926618374845077,24.042477
23.3,16.38387846037108,24.66983
22.78,15.086130798691613,23.12943
24.5,16.513126943450004,24.84222
25.1,18.465162810248785,27.427578
27.2,25.205337987096755,28.081772
26.0,18.830031849368368,26.138533
27.6,23.33485226133297,28.443335
27.56,21.812200780385524,28.434593
28.3,22.680387788731593,30.503256
28.17,23.547937046686343,29.12542
29.1,25.078306164907758,29.262453
28.9,29.102372466432314,29.068562
28.56,23.82896990493049,28.581736
29.6,31.53409860627977,30.269356
28.89,25.688145590761394,28.63044
29.5,30.899666759463287,29.507607
29.06,25.92049721967942,29.934376
29.06,25.823043225752087,28.897453
29.5,25.695468283830337,30.035736
29.17,24.158865723937254,29.019451
28.6,25.235134643292554,28.774366
28.39,22.113729319928893,28.337086
28.3,26.407896490534483,28.840395
27.39,19.901838829341784,27.789993
27.8,20.117447991687357,28.013819
26.39,17.706180077269664,27.431074
27.1,22.336200178385468,27.222218
26.5,21.87539731378132,27.042992
25.78,15.347388753408893,25.35989
25.8,15.898100803629916,26.455507
25.06,13.483960496441625,23.973389
24.39,15.411344506119235,23.798971
25.3,18.625224920752885,26.49408
23.56,14.550329032820287,23.254902
24.9,15.046198193240002,25.740614
23.06,13.991285216351798,22.22757
24.6,15.927553219686615,23.307037
22.67,13.807516610238338,22.674555
24.5,14.051933909661841,23.64695
22.39,13.801578876914448,22.905113
24.2,15.989948326676142,23.683565
22.28,13.737733656887883,22.905113
23.7,14.062718809858666,23.500267
22.28,13.776055953201649,22.04241
23.7,13.573689279111193,21.779255
22.56,14.337263158829444,22.637556
23.9,16.999759226642368,24.534922
24.56,15.652890025498607,23.85476
24.8,18.011103794927976,25.932638
26.28,17.341031652239906,25.205158
27.2,18.582634528738936,27.389793
27.28,19.0652093255884,25.758142
28.2,21.43427328960007,29.19216
28.28,20.69850280926272,27.499166
29.7,25.500088599779474,27.167166
24.17,21.52759381248751,22.724495
26.6,21.338071058543278,22.624235
21.0,20.49271646532202,20.138422
21.0,20.759690737993253,19.235046
19.7,20.154057477940114,18.875996
19.5,19.0025364428098,19.683323
19.3,21.726659621376598,20.052513
19.9,16.573178010536196,19.31669
19.89,19.90833708796208,20.965874
19.56,17.76701470745678,22.081308
20.1,18.94890363223999,21.95682
19.89,17.295202714067898,21.997023
20.1,17.581670010148798,22.36736
19.78,15.319827100230043,21.840704
20.2,17.403166621000764,22.098583
19.67,14.671745614145607,22.957561
20.2,16.881780794193787,22.155746
19.78,14.285394373945905,21.71807
20.2,15.913589915961836,21.815142
19.78,13.283327028169879,22.408445
20.4,15.941283689046827,22.829683
20.7,13.338316084772657,22.846758
20.06,11.450744730957979,22.655481
20.8,14.058210885825929,24.112247
20.06,13.355291620488174,25.024593
19.89,12.645371765281084,24.954561
20.8,12.241058826691017,23.376335
19.78,12.306829780625208,24.00794
20.4,14.13617569453777,22.261509
19.78,12.187853968471074,23.833055
19.4,16.56421421586049,22.156178
19.5,11.747351897124759,22.131767
19.1,15.65276380454361,21.323996
18.67,11.896303594915594,23.80649
19.2,13.950429363770581,21.551893
18.67,12.004117519465069,23.119173
18.9,16.50309484336293,21.038067
18.0,12.454726264949784,22.528341
18.3,15.207411475202889,23.019058
19.3,13.468717471983268,22.68489
18.56,13.008491954924352,22.624214
18.56,13.08628350395253,22.447395
20.0,21.103841932443174,24.168447
18.56,13.321400582634908,22.390522
19.9,17.83119853314821,22.506607
18.56,14.696494553100592,21.542952
19.6,19.87935734859161,23.364494
20.0,15.963302927293682,21.77308
20.5,16.69910238587306,22.657906
19.5,15.311823590756887,20.263882
20.1,19.427050058142697,22.135736
19.78,15.321606366419417,20.547102
20.5,17.45455433102245,21.024954
20.56,16.28479959623587,21.025902
21.0,18.4751821443798,21.858797
20.39,16.02274916641801,21.116135
21.4,17.793504817578764,22.876411
21.9,19.371820999981196,22.360374
20.67,16.779760661141097,22.263447
21.56,16.578694683009644,22.340656
24.6,19.60419558233093,23.321552
21.78,16.295422781886828,22.176617
23.8,20.577468678186335,23.961857
22.67,16.402032616697113,23.293388
23.9,17.026938157957545,23.474506
22.3,18.862957063470617,23.221323
19.5,15.074145630402086,22.473484
18.56,14.138850967806547,22.192501
19.3,10.780612789906058,22.591404
18.39,13.259786813520975,22.100424
19.5,9.979655012330227,21.27156
19.1,10.586549144735272,19.787916
18.17,15.065403075928373,19.835503
18.8,14.588040801389866,19.301447
18.17,14.51839861767445,20.400084
17.78,14.326911399416247,19.309935
18.8,18.777641514690572,17.048126
17.67,15.280972064370758,17.775486
18.7,13.677821794797694,17.977674
17.67,13.94725204772027,17.869183
18.5,15.796881578654848,17.802574
17.56,13.782932069029869,17.96879
18.5,15.893259586606973,17.414433
17.5,14.782246483216113,17.644482
18.5,14.46180001004251,17.840206
17.39,13.577196095675049,19.083458
18.2,16.375002714122616,18.907145
18.3,13.984256808157511,20.350914
17.5,13.38700371815213,18.938444
17.78,13.757740517498917,18.979143
18.6,17.204760810220137,19.558985
18.9,16.795161500628865,19.544106
18.78,15.754225147104762,19.74475
18.78,16.990813738736108,20.11038
18.9,19.41655376781455,21.029575
18.39,17.08535158896416,21.504044
18.9,18.748183576918166,22.282888
19.06,18.97521085638772,22.022095
19.5,22.64828200037124,24.102991
20.28,20.477196175153097,22.931597
19.7,21.4572824710429,23.560678
20.39,21.90584472170474,22.840078
19.9,23.939122057139116,24.245663
20.78,23.422499826281467,23.141418
20.5,26.159589020881242,24.547855
20.89,23.73004447572913,23.007477
20.5,23.274197372392848,24.00527
21.2,23.615450473334477,23.119709
20.56,22.09645367181855,22.38812
20.39,21.213445751322297,21.930004
21.7,21.363983561928364,22.793419
21.7,22.48557918719223,22.325045
20.39,18.97013811260547,21.72475
20.5,17.624520358827567,21.42202
21.8,20.554825050238833,21.742485
22.9,19.962163755829636,22.564285
21.56,15.480184792900161,22.570955
23.3,18.74029097380685,21.914194
23.2,17.33961777060955,21.724552
21.89,15.484656560414123,20.817034
23.1,16.993697633705665,20.553043
21.89,14.657534675555382,20.237093
23.1,14.631662005526039,19.837942
21.67,14.26845568859801,18.749811
22.9,15.766488510952684,20.007774
21.56,14.317808817579191,19.56684
22.8,13.049286266812999,19.65125
21.28,14.201163460707164,19.494728
22.6,16.333735642391616,20.135132
21.17,14.204972976666625,19.444975
23.0,16.480693576487454,19.245861
21.06,14.400022735988387,18.86984
22.6,15.154710435141112,19.229893
21.5,14.539847475616,19.153353
23.2,16.538356554498193,21.5413
22.39,16.00337019980674,19.758553
24.17,17.843063396679213,21.172989
24.39,18.149855098522096,21.172644
25.1,18.684595934845447,25.968922
27.17,20.604201807227582,25.34766
27.2,22.53678689844361,26.814573
28.39,22.261363395512603,25.636501
29.2,23.43372736373243,26.658281
30.9,26.873273573241363,28.644333
29.89,24.148404236215242,25.995384
31.17,25.99071450113854,28.167652
31.8,31.33871292588742,30.729439
31.67,26.978017387266107,28.679895
32.4,26.25927802955971,29.772566
32.5,27.26032480032967,30.539165
33.0,28.392957966820575,30.191116
32.8,28.781368129252712,30.386393
32.06,26.156653615941593,28.656702
31.3,29.58177927563395,26.364698
31.17,24.026259110954527,28.160421
30.17,22.39194465025537,26.354387
30.9,23.342457663199582,27.75108
29.67,20.246455094878797,26.354387
30.2,25.55378013797366,24.323748
21.89,15.833600621752964,21.346458
21.8,14.162185941846815,23.179323
22.3,18.71928160568467,20.062897
21.28,13.537950947146442,20.027714
23.0,18.76099595094979,20.002405
21.5,15.45227763628094,20.729343
21.39,15.038651574747234,19.756458
22.7,19.442140180228478,19.332888
24.2,20.12426892815563,21.060966
22.06,15.579745971899968,21.179445
22.8,17.680348557146374,19.948648
22.6,16.92013231273711,18.673729
22.0,14.463926407557608,20.349123
21.5,14.245608946452194,19.896915
21.9,14.570090148422139,17.66597
20.89,13.962774969391035,19.417908
21.9,16.045390277748652,20.16331
21.06,14.121072234126359,18.707619
21.56,14.698790422435138,19.376081
22.1,15.506131194627642,19.362444
23.8,17.715933096003823,21.394539
23.17,18.05434003599271,21.105743
25.2,27.368739087876236,21.883732
24.67,18.38569461105925,24.007528
26.17,19.99385917086863,25.35057
27.0,21.91411145527485,26.522652
28.2,22.02596777488924,28.801846
28.0,23.308149794044766,27.451801
29.2,29.38234301778175,27.86857
28.56,25.239968135673394,27.622986
29.7,28.615141673136236,27.573315
25.06,23.922115580748482,22.880209
30.0,29.259841847833968,28.838848
25.56,24.377150299590596,26.003998
26.2,24.52710308810333,25.482359
24.0,24.515936037707434,24.395834
24.9,25.772978929911517,22.928862
24.5,26.76457914647824,22.76241
24.67,22.143350836334207,24.518541
24.17,20.741096332937104,23.972004
26.6,21.87378916163425,24.925028
23.67,18.64100725303723,23.821497
26.7,21.860140247064408,24.549877
27.0,19.647826846275734,25.359491
25.78,16.754536108412935,26.677172
25.06,15.676670626771909,23.773724
26.2,22.608569567771724,22.9536
24.17,14.592350741614837,22.341633
25.6,15.16023878997538,21.877928
23.67,16.42837559207925,23.508236
25.2,18.9441984964447,22.580372
23.28,15.625826496657453,22.82817
24.5,16.71693117310133,21.83192
23.9,16.19725667212657,21.113787
22.67,15.06714766281965,21.81251
23.1,16.70283158276345,21.034548
22.06,14.759769589366783,22.148912
22.6,17.155608987991798,20.334099
21.56,14.734288043684614,21.861109
20.89,14.564465725975197,21.261192
22.2,16.509361484810654,19.633076
21.5,15.837698845693865,20.32054
20.28,14.441493614505532,20.310633
21.2,16.75591650490162,20.952961
20.78,15.078319448520062,20.558163
21.8,17.369320693162706,22.303745
21.89,16.470515169149508,21.880253
23.4,21.976409869738006,22.531143
23.0,18.507332063877755,23.168005
24.0,20.866523262535168,27.168823
24.06,20.50501780724244,27.267174
25.4,20.175051815036056,26.40187
