Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,hour,day_of_week,month,year,is_weekend,day_of_month,quarter,Wind Speed Squared,pressure_rolling_7h,barometric_pressure_rolling_mean_7h,solar_radiation_rolling_mean_7h,total_rain_rolling_mean_24h,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station,day_name_Monday,day_name_Saturday,day_name_Sunday,day_name_Thursday,day_name_Tuesday,day_name_Wednesday,Wind Speed Categories_Very Slow
75,0.0,0.0,38.7,0.0,115,1.7,2.4,993.6,204,358.0,12.0,14,4,6,2023,0,30,2,2.8899999999999997,992.9714285714286,992.8083333333332,415.3333333333333,38.64545454545455,False,True,False,False,False,False,False,False,True
44,0.0,0.0,38.7,0.0,0,3.3,0.0,991.9,364,358.0,15.1,14,4,6,2023,0,30,2,10.89,992.9714285714286,992.7384615384616,411.38461538461536,38.64666666666667,True,False,False,False,False,False,False,False,True
54,0.0,0.0,38.7,0.0,60,2.5,3.3,992.0,382,358.0,11.9,15,4,6,2023,0,30,2,6.25,992.7714285714286,992.7833333333334,423.3333333333333,38.67272727272728,False,True,False,False,False,False,False,False,True
46,0.0,0.0,38.7,0.0,0,3.3,0.0,990.2,496,358.0,15.0,15,4,6,2023,0,30,2,10.89,992.5285714285714,992.5846153846154,428.9230769230769,38.67333333333334,True,False,False,False,False,False,False,False,True
60,0.0,0.0,38.7,0.0,134,1.1,2.2,990.1,203,358.0,11.9,16,4,6,2023,0,30,2,1.2100000000000002,992.0142857142856,992.35,400.8333333333333,38.690909090909095,False,True,False,False,False,False,False,False,True
60,0.0,0.0,38.7,0.0,0,3.3,0.0,988.1,169,358.0,15.0,16,4,6,2023,0,30,2,10.89,991.1571428571428,992.023076923077,383.0,38.69111111111111,True,False,False,False,False,False,False,False,True
59,0.0,0.0,38.7,0.0,0,3.3,0.0,990.2,40,358.0,15.1,17,4,6,2023,0,30,2,10.89,990.8714285714286,991.7923076923076,345.7692307692308,38.69130434782609,True,False,False,False,False,False,False,False,True
67,0.0,0.0,38.7,0.0,0,0.0,0.5,992.0,40,358.0,12.0,17,4,6,2023,0,30,2,0.0,990.6428571428572,991.8071428571428,323.92857142857144,38.69148936170213,False,True,False,False,False,False,False,False,False
60,0.0,0.0,38.7,0.0,0,3.3,0.0,990.5,151,358.0,15.1,18,4,6,2023,0,30,2,10.89,990.4428571428572,991.5769230769232,284.6923076923077,38.7,True,False,False,False,False,False,False,False,True
69,0.0,0.0,38.7,0.0,95,0.7,1.0,992.3,100,358.0,12.0,18,4,6,2023,0,30,2,0.4899999999999999,990.4857142857144,991.6285714285716,271.5,38.7,False,True,False,False,False,False,False,False,True
67,0.0,0.0,38.7,0.0,0,3.3,0.0,990.2,154,358.0,15.1,19,4,6,2023,0,30,2,10.89,990.4857142857144,991.3384615384616,227.30769230769232,38.7,True,False,False,False,False,False,False,False,True
65,0.0,0.0,38.7,0.0,150,0.3,0.8,992.2,21,358.0,12.0,19,4,6,2023,0,30,2,0.09,990.7857142857144,991.4,212.57142857142856,38.7,False,True,False,False,False,False,False,False,True
55,0.0,0.0,38.7,0.0,0,3.3,0.0,990.2,46,358.0,15.1,20,4,6,2023,0,30,2,10.89,991.0857142857144,991.0384615384615,182.30769230769232,38.7,True,False,False,False,False,False,False,False,True
75,0.0,0.0,40.8,0.0,93,1.0,1.4,992.2,24,358.0,12.0,20,4,6,2023,0,30,2,1.0,991.3714285714284,991.1214285714284,171.0,38.744680851063826,False,True,False,False,False,False,False,False,True
68,0.0,0.0,40.8,0.0,0,0.0,0.6,992.2,-4,358.0,12.0,21,4,6,2023,0,30,2,0.0,991.4000000000002,990.9538461538464,140.15384615384616,38.79130434782609,False,True,False,False,False,False,False,False,False
60,0.0,0.0,40.8,0.0,0,3.3,0.0,990.2,4,358.0,15.1,21,4,6,2023,0,30,2,10.89,991.357142857143,990.9000000000002,130.42857142857142,38.834042553191495,True,False,False,False,False,False,False,False,True
68,0.0,0.0,40.8,0.0,295,0.4,1.1,992.6,-5,358.0,11.9,22,4,6,2023,0,30,2,0.16,991.4,991.0,72.53846153846153,38.88260869565217,False,True,False,False,False,False,False,False,True
69,0.0,0.0,40.8,0.0,0,3.3,0.0,990.5,4,358.0,15.1,22,4,6,2023,0,30,2,10.89,991.4428571428572,990.9642857142856,67.64285714285714,38.92340425531915,True,False,False,False,False,False,False,False,True
68,0.0,0.0,40.8,0.0,0,3.3,0.0,990.5,4,358.0,15.1,23,4,6,2023,0,30,2,10.89,991.2,991.2153846153846,44.53846153846154,38.97391304347826,True,False,False,False,False,False,False,False,True
69,0.0,0.0,40.8,0.0,315,0.6,1.0,992.5,-5,358.0,11.9,23,4,6,2023,0,30,2,0.36,991.5285714285714,991.3071428571428,41.0,39.01276595744681,False,True,False,False,False,False,False,False,True
70,0.0,0.0,40.8,0.0,0,3.3,0.0,989.5,4,358.0,15.1,0,5,7,2023,1,1,3,10.89,991.1428571428572,991.2,38.30769230769231,39.06521739130435,True,False,False,True,False,False,False,False,True
71,0.0,0.0,40.8,0.0,0,0.0,0.5,991.6,-4,358.0,12.0,0,5,7,2023,1,1,3,0.0,991.0571428571428,991.2285714285716,35.285714285714285,39.10212765957447,False,True,False,True,False,False,False,False,False
75,0.0,0.0,40.8,0.0,0,3.3,0.0,989.8,4,358.0,15.1,1,5,7,2023,1,1,3,10.89,991.0,991.0923076923076,19.0,39.15652173913043,True,False,False,True,False,False,False,False,True
72,0.0,0.0,40.8,0.0,245,0.5,2.0,991.8,-5,358.0,12.0,1,5,7,2023,1,1,3,0.25,990.8857142857144,991.1428571428572,17.285714285714285,39.191489361702125,False,True,False,True,False,False,False,False,True
73,0.0,0.0,40.8,0.0,0,0.0,0.7,991.6,-5,358.0,12.1,2,5,7,2023,1,1,3,0.0,991.0428571428572,991.1692307692308,4.769230769230769,39.24782608695652,False,True,False,True,False,False,False,False,False
70,0.0,0.0,40.8,0.0,0,3.3,0.0,989.5,5,358.0,15.1,2,5,7,2023,1,1,3,10.89,990.9,991.05,4.785714285714286,39.280851063829786,True,False,False,True,False,False,False,False,True
84,0.0,0.0,40.8,0.0,0,0.0,0.4,990.5,-3,358.0,12.0,3,5,7,2023,1,1,3,0.0,990.6142857142858,990.9846153846156,-0.4615384615384615,39.33913043478261,False,True,False,True,False,False,False,False,False
78,0.0,0.0,40.8,0.0,0,3.3,0.0,988.8,4,358.0,15.1,3,5,7,2023,1,1,3,10.89,990.5142857142856,990.8285714285714,-0.1428571428571428,39.37021276595745,True,False,False,True,False,False,False,False,True
85,0.0,0.0,40.8,0.0,0,0.0,0.4,991.4,-4,358.0,12.0,4,5,7,2023,1,1,3,0.0,990.4857142857144,990.8153846153848,-0.4615384615384615,39.43043478260869,False,True,False,True,False,False,False,False,False
76,0.0,0.0,40.8,0.0,0,3.3,0.0,989.2,4,358.0,15.1,4,5,7,2023,1,1,3,10.89,990.4,990.7,-0.1428571428571428,39.4595744680851,True,False,False,True,False,False,False,False,True
85,0.0,0.0,40.8,0.0,72,0.0,0.4,991.0,-3,358.0,12.0,5,5,7,2023,1,1,3,0.0,990.2857142857144,990.5923076923076,-0.3076923076923077,39.52173913043478,False,True,False,True,False,False,False,False,False
80,0.0,0.0,40.8,0.0,0,3.3,0.0,988.8,4,358.0,15.1,5,5,7,2023,1,1,3,10.89,989.8857142857142,990.4642857142856,0.0,39.54893617021277,True,False,False,True,False,False,False,False,True
80,0.0,0.0,40.8,0.0,332,0.5,0.9,991.4,16,358.0,12.0,6,5,7,2023,1,1,3,0.25,990.157142857143,990.376923076923,1.3076923076923077,39.61304347826087,False,True,False,True,False,False,False,False,True
77,0.0,0.0,40.8,0.0,0,3.3,0.0,989.5,23,358.0,15.1,6,5,7,2023,1,1,3,10.89,990.0142857142856,990.3142857142856,2.857142857142857,39.638297872340424,True,False,False,True,False,False,False,False,True
76,0.0,0.0,40.8,0.0,0,3.3,0.0,989.5,31,358.0,15.1,7,5,7,2023,1,1,3,10.89,990.1142857142858,990.2153846153846,5.461538461538462,39.70434782608695,True,False,False,True,False,False,False,False,True
77,0.0,0.0,40.8,0.0,257,1.5,2.7,991.5,20,358.0,12.0,7,5,7,2023,1,1,3,2.25,990.1285714285716,990.3071428571428,6.5,39.727659574468085,False,True,False,True,False,False,False,False,True
74,0.0,0.0,40.8,0.0,0,3.3,0.0,989.5,70,358.0,15.1,8,5,7,2023,1,1,3,10.89,990.1714285714288,990.1692307692308,12.461538461538462,39.79565217391305,True,False,False,True,False,False,False,False,True
77,0.0,0.0,40.8,0.0,0,0.0,0.6,991.6,34,358.0,12.0,8,5,7,2023,1,1,3,0.0,990.2571428571428,990.2714285714284,14.0,39.817021276595746,False,True,False,True,False,False,False,False,False
79,0.0,0.0,40.8,0.0,0,0.0,0.0,990.9,87,358.0,12.0,9,5,7,2023,1,1,3,0.0,990.5571428571428,990.2769230769228,21.76923076923077,39.88695652173913,False,True,False,True,False,False,False,False,False
76,0.0,0.0,40.8,0.0,0,3.3,0.0,989.2,86,358.0,15.1,9,5,7,2023,1,1,3,10.89,990.2428571428572,990.2,26.357142857142858,39.9063829787234,True,False,False,True,False,False,False,False,True
79,0.0,0.0,40.8,0.0,101,0.4,0.6,991.2,163,358.0,12.1,10,5,7,2023,1,1,3,0.16,990.4857142857144,990.3615384615384,40.84615384615385,39.95106382978723,False,True,False,True,False,False,False,False,True
